label,index,market,ticker,start_date,end_date,vol_pre10,vol_during,vol_post10,vol_post20,vol_post60,post10_minus_during,post20_minus_during,post60_minus_during,post10_decline,post20_decline,post60_decline
MR_2001_022,NIKKEI225,Japan,^N225,2001-10-03,2001-10-23,0.2542294985348507,0.32150452271214264,0.17066982367268232,0.2594601932421419,0.25745163217503075,-0.1508346990394603,-0.062044329470000714,-0.06405289053711188,True,True,True
MR_2002_023,NIKKEI225,Japan,^N225,2002-01-21,2002-02-08,0.19015720748243692,0.20432726756605382,0.2896235198012246,0.32140282800810444,0.2612653098379509,0.08529625223517076,0.11707556044205061,0.056938042271897055,False,False,False
MR_2002_024,NIKKEI225,Japan,^N225,2002-05-17,2002-06-07,0.22920401181046224,0.13810476953781928,0.2708575019354239,0.3198157309018759,0.2846637981072385,0.13275273239760463,0.18171096136405665,0.14655902856941924,False,False,False
MR_2002_025,NIKKEI225,Japan,^N225,2002-09-16,2002-10-07,0.25874923785457066,0.3094456605844107,0.25130294501083444,0.2301682803648781,0.23343555815742661,-0.058142715573576254,-0.0792773802195326,-0.07601010242698408,True,True,True
MR_2003_026,NIKKEI225,Japan,^N225,2003-01-06,2003-01-23,0.15893132453132974,0.18897850146818465,0.18621894794947141,0.17031822380104217,0.21456064137313313,-0.002759553518713237,-0.018660277667142483,0.02558213990494848,True,True,False
MR_2003_027,NIKKEI225,Japan,^N225,2003-04-28,2003-05-20,0.19771667403887025,0.18602692028414797,0.1567082507809827,0.1584151779840034,0.2002638496009593,-0.02931866950316528,-0.02761174230014457,0.014236929316811336,True,True,False
MR_2003_028,NIKKEI225,Japan,^N225,2003-09-01,2003-09-19,0.1440503137482067,0.22763940056503568,0.2892931695494526,0.25181259229975966,0.27539462677113524,0.061653768984416935,0.024173191734723987,0.047755226206099566,False,False,False
MR_2003_029,NIKKEI225,Japan,^N225,2003-12-19,2004-01-07,0.315266895084788,0.11641807582111553,0.19070814865025448,0.16401733575258431,0.16192892292214617,0.07429007282913895,0.04759925993146878,0.045510847101030635,False,False,False
MR_2004_030,NIKKEI225,Japan,^N225,2004-04-08,2004-04-30,0.14611399278945442,0.17939991650232306,0.3134527579808418,0.30730721322306337,0.23049146360696077,0.13405284147851876,0.1279072967207403,0.0510915471046377,False,False,False
MR_2004_031,NIKKEI225,Japan,^N225,2004-08-11,2004-09-03,0.17269908598250217,0.14524540704627434,0.16794685451856428,0.1380984271713815,0.15319520364817335,0.022701447472289943,-0.00714697987489285,0.007949796601899012,False,True,False
MR_2004_032,NIKKEI225,Japan,^N225,2004-12-02,2004-12-20,0.14524517861812813,0.1542942451390551,0.08675038512436195,0.0971852495165946,0.08887527758222823,-0.06754386001469315,-0.057108995622460496,-0.06541896755682687,True,True,True
MR_2005_033,NIKKEI225,Japan,^N225,2005-03-21,2005-04-12,0.10336836377171381,0.11014760635107206,0.22121168467810903,0.17331542923498122,0.13762373317406773,0.11106407832703698,0.06316782288390917,0.027476126822995675,False,False,False
MR_2005_034,NIKKEI225,Japan,^N225,2005-07-25,2005-08-16,0.08048238590007328,0.10855000105058409,0.11830869482486185,0.11475699202836878,0.14686508462698034,0.009758693774277766,0.006206990977784696,0.03831508357639625,False,False,False
MR_2005_035,NIKKEI225,Japan,^N225,2005-11-15,2005-12-02,0.11246595644733161,0.1315044582358375,0.2250524471020915,0.20854897347613546,0.23986138463466877,0.09354798886625398,0.07704451524029796,0.10835692639883127,False,False,False
MR_2006_036,NIKKEI225,Japan,^N225,2006-03-06,2006-03-24,0.2445638064470732,0.18971942739361122,0.1106889338128035,0.1348770510378355,0.21387398125661392,-0.07903049358080773,-0.05484237635577571,0.024154553863002692,True,True,False
MR_2006_037,NIKKEI225,Japan,^N225,2006-07-06,2006-07-28,0.24344296571417579,0.23850862669569403,0.1778896717435932,0.16853751137546927,0.15543229598169156,-0.060618954952100845,-0.06997111532022476,-0.08307633071400247,True,True,True
MR_2006_038,NIKKEI225,Japan,^N225,2006-10-30,2006-11-17,0.10516456637760416,0.12045234758530975,0.1835680234725399,0.13571141192752714,0.11874149239325768,0.06311567588723015,0.015259064342217396,-0.001710855192052066,False,False,True
MR_2007_039,NIKKEI225,Japan,^N225,2007-02-15,2007-03-08,0.11322307916020473,0.22068454244756425,0.21530965754129824,0.1822065364913836,0.14743880224115008,-0.005374884906266003,-0.038478005956180644,-0.07324574020641417,True,True,True
MR_2007_040,NIKKEI225,Japan,^N225,2007-06-18,2007-07-10,0.10208883014011812,0.08924595505593269,0.1295236073683774,0.14485780684494062,0.2353321547133617,0.040277652312444706,0.05561185178900793,0.146086199657429,False,False,False
MR_2007_041,NIKKEI225,Japan,^N225,2007-10-15,2007-11-02,0.12139502303668089,0.18532218097718342,0.21691893406491594,0.23267644526072234,0.28357384099502503,0.03159675308773252,0.04735426428353892,0.09825166001784161,False,False,False
MR_2008_042,NIKKEI225,Japan,^N225,2008-01-30,2008-02-19,0.5589461705637614,0.3188595281235703,0.3950321518333299,0.36566828624227604,0.29734320053850105,0.07617262370975958,0.04680875811870572,-0.021516327585069273,False,False,True
MR_2008_043,NIKKEI225,Japan,^N225,2008-05-28,2008-06-20,0.1940132421563051,0.2634834096010586,0.10333506717578413,0.14185146107470842,0.22126779465894533,-0.16014834242527448,-0.12163194852635018,-0.04221561494211326,True,True,True
MR_2008_044,NIKKEI225,Japan,^N225,2008-09-25,2008-10-16,0.38005863022901615,0.9162297734212901,1.0702800900865193,0.9127486804479773,0.6241299423136148,0.15405031666522917,-0.0034810929733127827,-0.29209983110767523,False,True,True
MR_2009_045,NIKKEI225,Japan,^N225,2009-01-13,2009-01-30,0.26271337491736685,0.4688975968457548,0.26528787101974527,0.24085869322375744,0.3328789762649253,-0.20360972582600956,-0.22803890362199739,-0.13601862058082953,True,True,True
MR_2009_046,NIKKEI225,Japan,^N225,2009-05-08,2009-05-29,0.35450765934720857,0.23478990493119803,0.1581104653008919,0.22529036486242054,0.21225690676054088,-0.07667943963030613,-0.009499540068777484,-0.022532998170657154,True,True,True
MR_2009_047,NIKKEI225,Japan,^N225,2009-09-08,2009-09-30,0.17613553310294777,0.2214237986171529,0.19810195720287402,0.17532528804920608,0.204873993793451,-0.02332184141427887,-0.04609851056794681,-0.016549804823701886,True,True,True
MR_2009_048,NIKKEI225,Japan,^N225,2009-12-28,2010-01-15,0.12813553972748237,0.1287907041340654,0.21047546960866795,0.20574498257266916,0.18653157591816572,0.08168476547460254,0.07695427843860375,0.05774087178410031,False,False,False
MR_2010_049,NIKKEI225,Japan,^N225,2010-04-19,2010-05-12,0.12093066720017735,0.2531694631246891,0.25263814976409527,0.27483831242127355,0.2502054587225188,-0.0005313133605938103,0.02166884929658447,-0.0029640044021702616,True,False,True
MR_2010_050,NIKKEI225,Japan,^N225,2010-08-23,2010-09-13,0.19314604883658132,0.25738840720007333,0.15754006443899962,0.16936627012838001,0.17253673284000726,-0.09984834276107371,-0.08802213707169332,-0.08485167436006608,True,True,True
MR_2010_051,NIKKEI225,Japan,^N225,2010-12-13,2010-12-30,0.1599064249579434,0.11318605053904165,0.108872234652597,0.12856004638386456,0.3325640381383512,-0.004313815886444652,0.015373995844822907,0.21937798759930957,True,False,False
MR_2011_052,NIKKEI225,Japan,^N225,2011-04-01,2011-04-22,0.2920088077859611,0.1564643500945295,0.16891271768737795,0.14579548529249825,0.14684656097704435,0.012448367592848453,-0.010668864802031247,-0.009617789117485148,False,True,True
MR_2011_053,NIKKEI225,Japan,^N225,2011-08-04,2011-08-26,0.17972867706762968,0.23339784589114002,0.22089775925701857,0.2297525389491683,0.21827904569951817,-0.012500086634121443,-0.00364530694197171,-0.015118800191621845,True,True,True
MR_2011_054,NIKKEI225,Japan,^N225,2011-11-25,2011-12-14,0.1291687069398575,0.20604465788668705,0.15507814302165837,0.1314364308562636,0.13058632512030954,-0.05096651486502868,-0.07460822703042344,-0.0754583327663775,True,True,True
MR_2012_055,NIKKEI225,Japan,^N225,2012-03-13,2012-04-04,0.1591761352836515,0.1633375190197629,0.1912792443936529,0.15496963642721587,0.17771892085654628,0.027941725373890003,-0.008367882592547032,0.01438140183678338,False,True,False
MR_2012_056,NIKKEI225,Japan,^N225,2012-07-16,2012-08-08,0.1114636716688229,0.17067757333454953,0.1279096309995897,0.1342907718542891,0.15430977142486574,-0.04276794233495981,-0.03638680148026044,-0.016367801909683788,True,True,True
MR_2012_057,NIKKEI225,Japan,^N225,2012-11-08,2012-11-27,0.13759702166175666,0.17692667935078865,0.09931443589487403,0.14746420716223646,0.20680615518155226,-0.07761224345591462,-0.02946247218855219,0.029879475830763613,True,True,False
MR_2013_058,NIKKEI225,Japan,^N225,2013-02-25,2013-03-18,0.1950522860842511,0.25974225496999015,0.2423462447294802,0.2566188620514731,0.3279221152122851,-0.017396010240509963,-0.003123392918517043,0.06817986024229494,True,True,False
MR_2013_059,NIKKEI225,Japan,^N225,2013-06-28,2013-07-19,0.2827065889368621,0.21902062749310358,0.34881676934517375,0.31961599637049304,0.24537219228805454,0.12979614185207017,0.10059536887738946,0.02635156479495096,False,False,False
MR_2013_060,NIKKEI225,Japan,^N225,2013-10-22,2013-11-11,0.08718235736258341,0.20650071120386795,0.1772823154079364,0.20715169449975743,0.23205047988245567,-0.02921839579593155,0.0006509832958894735,0.025549768678587714,True,False,False
MR_2014_061,NIKKEI225,Japan,^N225,2014-02-10,2014-02-28,0.35098490442079633,0.24943862884541673,0.2622074288164148,0.21284910913292837,0.19498796621856804,0.012768799970998057,-0.03658951971248836,-0.054450662626848695,False,True,True
MR_2014_062,NIKKEI225,Japan,^N225,2014-06-09,2014-07-02,0.10848523062959799,0.12612433050776767,0.08034152747201226,0.08779681558614615,0.11877699138201012,-0.04578280303575541,-0.03832751492162152,-0.0073473391257575515,True,True,True
MR_2014_063,NIKKEI225,Japan,^N225,2014-10-06,2014-10-24,0.16510806853828686,0.2884900698824915,0.26447790562390605,0.24904472770070246,0.2137871386590508,-0.024012164258585433,-0.03944534218178902,-0.07470293122344068,True,True,True
MR_2015_064,NIKKEI225,Japan,^N225,2015-01-23,2015-02-12,0.1991195530080044,0.16834594928181398,0.08165830944461992,0.1036910459914392,0.12761487518976192,-0.08668763983719406,-0.06465490329037478,-0.040731074092052066,True,True,True
MR_2015_065,NIKKEI225,Japan,^N225,2015-05-20,2015-06-12,0.12847629874307612,0.10552626034816397,0.14783705182654835,0.21172673924040225,0.24252047353148284,0.04231079147838439,0.10620047889223828,0.1369942131833189,False,False,False
MR_2015_066,NIKKEI225,Japan,^N225,2015-09-21,2015-10-09,0.4755449925059724,0.29151573095122896,0.21327739683237948,0.1846354858751247,0.1703846949088676,-0.07823833411884948,-0.10688024507610425,-0.12113103604236136,True,True,True
MR_2016_067,NIKKEI225,Japan,^N225,2016-01-07,2016-01-26,0.1686915999768482,0.40863616755130755,0.41559584419674417,0.44957121451182785,0.33078269293972684,0.006959676645436619,0.040935046960520305,-0.07785347461158071,False,False,True
MR_2016_068,NIKKEI225,Japan,^N225,2016-05-02,2016-05-23,0.3657006587533459,0.17827321462752144,0.20297139803711942,0.24595609411188563,0.2741478232563751,0.02469818340959798,0.06768287948436419,0.09587460862885366,False,False,False
MR_2016_069,NIKKEI225,Japan,^N225,2016-09-01,2016-09-22,0.17542974846709947,0.13049501364037955,0.16805022246581056,0.1389279878818417,0.21474035749066014,0.03755520882543101,0.008432974241462166,0.0842453438502806,False,False,False
MR_2016_070,NIKKEI225,Japan,^N225,2016-12-20,2017-01-06,0.07918855501365345,0.12989159274487438,0.13870594168666373,0.1591149423164706,0.14195956226867892,0.00881434894178934,0.029223349571596224,0.01206796952380454,False,False,False
MR_2017_071,NIKKEI225,Japan,^N225,2017-04-11,2017-05-04,0.13154936933477332,0.10628943639390509,0.14779017583165338,0.1155873347787075,0.09313226328563329,0.04150073943774829,0.009297898384802411,-0.013157173108271802,False,False,True
MR_2017_072,NIKKEI225,Japan,^N225,2017-08-14,2017-09-05,0.08268001873953894,0.10248231918871838,0.13022765336673667,0.10439298166195271,0.10696929678184944,0.02774533417801829,0.0019106624732343341,0.004486977593131061,False,False,False
MR_2017_073,NIKKEI225,Japan,^N225,2017-12-04,2017-12-22,0.06548157476706692,0.14595794042325003,0.17167047046916833,0.13117506344727808,0.1980747456335034,0.025712530045918308,-0.014782876975971943,0.052116805210253386,False,True,False
MR_2018_074,NIKKEI225,Japan,^N225,2018-03-26,2018-04-13,0.26514810663806837,0.15592643656574331,0.08764094820169262,0.07757370044542428,0.11557352188588427,-0.0682854883640507,-0.07835273612031904,-0.04035291467985905,True,True,True
MR_2018_075,NIKKEI225,Japan,^N225,2018-07-27,2018-08-17,0.12741281410075836,0.15627993704369586,0.06259530440027734,0.09766096567686834,0.190897750508168,-0.09368463264341852,-0.05861897136682752,0.03461781346447215,True,True,False
MR_2018_076,NIKKEI225,Japan,^N225,2018-11-19,2018-12-07,0.18481175574472536,0.16859225211886184,0.25155119265666576,0.3195623218193216,0.2185615925811161,0.08295894053780392,0.15097006970045976,0.049969340462254264,False,False,False
MR_2019_077,NIKKEI225,Japan,^N225,2019-03-07,2019-03-29,0.10385874053492797,0.20517977127315887,0.09270128127336791,0.09056047820938261,0.11617802488479244,-0.11247848999979096,-0.11461929306377626,-0.08900174638836643,True,True,True
MR_2019_078,NIKKEI225,Japan,^N225,2019-07-09,2019-08-01,0.14721351098842517,0.1285839554986268,0.1597455865304784,0.15203288726503314,0.13376892385162328,0.0311616310318516,0.023448931766406333,0.005184968352996477,False,False,False
MR_2019_079,NIKKEI225,Japan,^N225,2019-11-04,2019-11-21,0.05688412116664139,0.11483824327468135,0.10662550955856052,0.12059803056454778,0.14344853065542107,-0.00821273371612083,0.005759787289866425,0.028610287380739716,True,False,False
MR_2020_080,NIKKEI225,Japan,^N225,2020-02-18,2020-03-10,0.15082106607632653,0.29864287738834155,0.5769723849345807,0.6021924257791018,0.3946880765460807,0.27832950754623914,0.30354954839076026,0.09604519915773913,False,False,False
MR_2020_081,NIKKEI225,Japan,^N225,2020-06-19,2020-07-10,0.36413040482455683,0.16864821412280356,0.16149615388211228,0.19087663751805414,0.15176633412156534,-0.007152060240691288,0.02222842339525058,-0.01688188000123822,True,False,True
MR_2020_082,NIKKEI225,Japan,^N225,2020-10-15,2020-11-04,0.09016597622304992,0.13328697174928592,0.17521451049447956,0.16433292566652474,0.14707393037698882,0.04192753874519364,0.031045953917238828,0.013786958627702905,False,False,False
MR_2021_083,NIKKEI225,Japan,^N225,2021-02-01,2021-02-19,0.17032370432687455,0.1596022341656904,0.2967384210973503,0.2322190538244604,0.20965664009566634,0.13713618693165994,0.07261681965877001,0.050054405929975954,False,False,False
MR_2021_084,NIKKEI225,Japan,^N225,2021-05-31,2021-06-23,0.17684923330814054,0.19256170141360546,0.08056668951859253,0.13283827934899664,0.14572724533266962,-0.11199501189501293,-0.059723422064608817,-0.04683445608093584,True,True,True
MR_2021_085,NIKKEI225,Japan,^N225,2021-09-28,2021-10-19,0.17429385612935427,0.21685350110581134,0.20567272233285894,0.15985483109746873,0.18035010573864788,-0.011180778772952399,-0.056998670008342606,-0.03650339536716346,True,True,True
MR_2022_086,NIKKEI225,Japan,^N225,2022-01-17,2022-02-04,0.22453201637230893,0.24337112728164528,0.19132237811773792,0.20653649795449322,0.23021855021062224,-0.052048749163907365,-0.03683462932715206,-0.013152577071023047,True,True,True
MR_2022_087,NIKKEI225,Japan,^N225,2022-05-11,2022-06-03,0.17782845096223254,0.1885294836726465,0.20271386177393946,0.20306898391186987,0.17398427328056545,0.014184378101292971,0.014539500239223374,-0.014545210392081037,False,False,True
MR_2022_088,NIKKEI225,Japan,^N225,2022-09-12,2022-09-30,0.21699640491259092,0.19934210228463495,0.2751010685734527,0.2154310898170036,0.18155851449427632,0.07575896628881773,0.016088987532368648,-0.01778358779035863,False,False,True
MR_2022_089,NIKKEI225,Japan,^N225,2022-12-30,2023-01-19,0.15633724087825945,0.17406317912558758,0.09459358570741032,0.08948221230334735,0.13212323296657358,-0.07946959341817726,-0.08458096682224023,-0.041939946159014,True,True,True
MR_2023_090,NIKKEI225,Japan,^N225,2023-04-24,2023-05-15,0.07713036313974755,0.0978290502185564,0.11429865614625354,0.16838236633506606,0.16840331662931443,0.01646960592769714,0.07055331611650967,0.07057426641075804,False,False,False
MR_2023_091,NIKKEI225,Japan,^N225,2023-08-25,2023-09-15,0.13509138360579875,0.15594174855294007,0.11974584743155976,0.19253055299212737,0.18910409528618816,-0.03619590112138031,0.0365888044391873,0.03316234673324808,True,False,False
MR_2023_092,NIKKEI225,Japan,^N225,2023-12-14,2024-01-02,0.20350935979262216,0.13562276253470779,0.15502239597477166,0.1522545446140957,0.15977772383206038,0.019399633440063874,0.016631782079387925,0.02415496129735259,False,False,False
MR_2024_093,NIKKEI225,Japan,^N225,2024-04-03,2024-04-26,0.17274647812463756,0.2181542088133871,0.13990813728092236,0.13361171334765654,0.14607870049437208,-0.07824607153246474,-0.08454249546573056,-0.07207550831901502,True,True,True
MR_2024_094,NIKKEI225,Japan,^N225,2024-08-06,2024-08-29,0.6795358169181624,0.4170933780174724,0.3026982325247656,0.25978106899039777,0.23591118533122124,-0.11439514549270685,-0.15731230902707466,-0.1811821926862512,True,True,True
MR_2024_095,NIKKEI225,Japan,^N225,2024-11-27,2024-12-16,0.14599364257111155,0.1264673932926454,0.14950669453926235,0.15987797413454233,0.16112426953819026,0.02303930124661696,0.033410580841896936,0.034656876245544865,False,False,False
MR_2025_096,NIKKEI225,Japan,^N225,2025-03-17,2025-04-07,0.17335375295871527,0.37077561938776393,0.6279191111970529,0.4406098562333887,0.2768246379075452,0.25714349180928897,0.06983423684562479,-0.09395098148021874,False,False,True
MR_2025_097,NIKKEI225,Japan,^N225,2025-07-21,2025-08-11,0.0649816914775838,0.19905831088031048,0.20049554988596088,0.17650499838263847,0.20559740747680164,0.0014372390056504036,-0.022553312497672007,0.006539096596491156,False,True,False
MR_2025_098,NIKKEI225,Japan,^N225,2025-11-11,2025-11-28,0.2565483953766318,0.2477942617499952,0.19817107721525368,0.17935782263094796,0.21009983050094055,-0.049623184534741516,-0.06843643911904723,-0.03769443124905464,True,True,True
MR_2026_099,NIKKEI225,Japan,^N225,2026-02-27,2026-03-20,0.16411463644718016,0.37236612469526587,0.43500767424957737,0.38461367619027137,0.31652324488803296,0.0626415495543115,0.012247551495005504,-0.055842879807232904,False,False,True
MR_2008_042,TOPIX_PROXY,Japan,1306.T,2008-01-30,2008-02-19,0.5779654890793742,0.278246274153195,0.34655008015308103,0.3335967057476893,0.28851996337443553,0.06830380599988606,0.05535043159449432,0.010273689221240556,False,False,False
MR_2008_043,TOPIX_PROXY,Japan,1306.T,2008-05-28,2008-06-20,0.21561374518429471,0.24090864584136093,0.10247095790975518,0.14460055497641514,0.23534195788515921,-0.13843768793160577,-0.0963080908649458,-0.005566687956201716,True,True,True
MR_2008_044,TOPIX_PROXY,Japan,1306.T,2008-09-25,2008-10-16,0.41910462543836574,0.8168364510926344,0.9468386825544177,0.8078785413604096,0.5341985514722097,0.13000223146178336,-0.008957909732224767,-0.2826378996204246,False,True,True
MR_2009_045,TOPIX_PROXY,Japan,1306.T,2009-01-13,2009-01-30,0.22088770884168718,0.40968445779141727,0.23518586886843762,0.22232583288748503,0.28949937757498595,-0.17449858892297965,-0.18735862490393224,-0.12018508021643132,True,True,True
MR_2009_046,TOPIX_PROXY,Japan,1306.T,2009-05-08,2009-05-29,0.2967747195598557,0.22617143903439932,0.1339552879378206,0.2127399884940213,0.1969373664469953,-0.09221615109657871,-0.013431450540378032,-0.029234072587404014,True,True,True
MR_2009_047,TOPIX_PROXY,Japan,1306.T,2009-09-08,2009-09-30,0.15361754081468923,0.16584986259484874,0.18594370220320636,0.17278217705745058,0.1841655693148474,0.020093839608357617,0.006932314462601841,0.01831570671999866,False,False,False
MR_2009_048,TOPIX_PROXY,Japan,1306.T,2009-12-28,2010-01-15,0.13630757757017142,0.1197441448866105,0.1770217050496138,0.17977780229812104,0.15862849664643947,0.05727756016300328,0.06003365741151054,0.03888435175982896,False,False,False
MR_2010_049,TOPIX_PROXY,Japan,1306.T,2010-04-19,2010-05-12,0.12189780519307038,0.21542161412814817,0.18600216486217364,0.2186556287336074,0.21105218397930975,-0.029419449265974534,0.003234014605459218,-0.004369430148838421,True,False,True
MR_2010_050,TOPIX_PROXY,Japan,1306.T,2010-08-23,2010-09-13,0.17480320750890657,0.19961431349754244,0.12439935195867816,0.14238751385293852,0.15072492956713884,-0.07521496153886428,-0.05722679964460392,-0.048889383930403596,True,True,True
MR_2010_051,TOPIX_PROXY,Japan,1306.T,2010-12-13,2010-12-30,0.10984700021968531,0.08482705713461285,0.10042863632431981,0.14031630717239038,0.32931459409299446,0.015601579189706963,0.055489250037777535,0.2444875369583816,False,False,False
MR_2011_052,TOPIX_PROXY,Japan,1306.T,2011-04-01,2011-04-22,0.2719904901332539,0.13253239709485037,0.14389784785819143,0.12740562630039057,0.14178823706629873,0.011365450763341056,-0.005126770794459806,0.009255839971448354,False,True,False
MR_2011_053,TOPIX_PROXY,Japan,1306.T,2011-08-04,2011-08-26,0.1750287354937858,0.20901026043066503,0.20437961736996488,0.20669015764692908,0.20851298323373324,-0.004630643060700157,-0.0023201027837359556,-0.0004972771969317946,True,True,True
MR_2011_054,TOPIX_PROXY,Japan,1306.T,2011-11-25,2011-12-14,0.11625304822617953,0.17096656200009328,0.12304336428809791,0.12190824517932401,0.12952567155389294,-0.047923197711995366,-0.04905831682076926,-0.041440890446200335,True,True,True
MR_2012_055,TOPIX_PROXY,Japan,1306.T,2012-03-13,2012-04-04,0.159638124519835,0.14585202450280532,0.1683915548984725,0.13645946436137285,0.17391584835607507,0.022539530395667168,-0.009392560141432471,0.028063823853269748,False,True,False
MR_2012_056,TOPIX_PROXY,Japan,1306.T,2012-07-16,2012-08-08,0.1505774227058466,0.18698611502089343,0.11053568623068707,0.12685050467863762,0.14217309580184606,-0.07645042879020636,-0.06013561034225581,-0.04481301921904737,True,True,True
MR_2012_057,TOPIX_PROXY,Japan,1306.T,2012-11-08,2012-11-27,0.1266430595311243,0.1584545599684075,0.09161561116236093,0.12869376895715576,0.17741385078583927,-0.06683894880604656,-0.02976079101125173,0.01895929081743178,True,True,False
MR_2013_058,TOPIX_PROXY,Japan,1306.T,2013-02-25,2013-03-18,0.183902926173459,0.20515780906933848,0.25034301272713505,0.2773189155763672,0.34541505095056046,0.045185203657796574,0.0721611065070287,0.140257241881222,False,False,False
MR_2013_059,TOPIX_PROXY,Japan,1306.T,2013-06-28,2013-07-19,0.2404210874273971,0.22674270846195577,0.35731715512484835,0.3032615099210512,0.23200613013303187,0.13057444666289258,0.07651880145909545,0.005263421671076102,False,False,False
MR_2013_060,TOPIX_PROXY,Japan,1306.T,2013-10-22,2013-11-11,0.09972349080641178,0.15934179608939142,0.1282341998273162,0.15155487733532216,0.19891061395340737,-0.03110759626207521,-0.007786918754069255,0.03956881786401595,True,True,False
MR_2014_061,TOPIX_PROXY,Japan,1306.T,2014-02-10,2014-02-28,0.3812171900744965,0.23147867947878567,0.22397274092192532,0.19633685141540846,0.17537009860286099,-0.007505938556860353,-0.035141828063377206,-0.056108580875924685,True,True,True
MR_2014_062,TOPIX_PROXY,Japan,1306.T,2014-06-09,2014-07-02,0.10513158081564397,0.10669540551202274,0.12132537201701998,0.09728053606776511,0.10661235603612088,0.014629966504997247,-0.009414869444257623,-8.304947590186129e-05,False,True,True
MR_2014_063,TOPIX_PROXY,Japan,1306.T,2014-10-06,2014-10-24,0.17734001701000457,0.2789281752499153,0.2423857204585491,0.22040591002486115,0.1918594168200539,-0.036542454791366225,-0.05852226522505416,-0.08706875842986142,True,True,True
MR_2015_064,TOPIX_PROXY,Japan,1306.T,2015-01-23,2015-02-12,0.15965499455207766,0.14976753178826685,0.0735553947952892,0.09490689312654353,0.11796088026654028,-0.07621213699297764,-0.05486063866172332,-0.03180665152172657,True,True,True
MR_2015_065,TOPIX_PROXY,Japan,1306.T,2015-05-20,2015-06-12,0.10152993227888488,0.10219814754559288,0.14152335638257307,0.2313472370419323,0.2581709159747898,0.039325208836980194,0.1291490894963394,0.15597276842919694,False,False,False
MR_2015_066,TOPIX_PROXY,Japan,1306.T,2015-09-21,2015-10-09,0.3893538771572496,0.30153155314642177,0.20323875743931627,0.16965182407080112,0.15664335379871142,-0.0982927957071055,-0.13187972907562065,-0.14488819934771036,True,True,True
MR_2016_067,TOPIX_PROXY,Japan,1306.T,2016-01-07,2016-01-26,0.1579569174580655,0.40057033630418776,0.4310965795714816,0.4856988117119989,0.3430474133223238,0.030526243267293862,0.08512847540781115,-0.057522922981863955,False,False,True
MR_2016_068,TOPIX_PROXY,Japan,1306.T,2016-05-02,2016-05-23,0.3105330999158322,0.17688402344269913,0.1791337012449231,0.22413335508575502,0.2708485280213079,0.0022496778022239594,0.04724933164305589,0.09396450457860875,False,False,False
MR_2016_069,TOPIX_PROXY,Japan,1306.T,2016-09-01,2016-09-22,0.1714445711354031,0.15343219386231777,0.15960130376947027,0.122673032748816,0.1848560584383921,0.006169109907152498,-0.03075916111350177,0.03142386457607432,False,True,False
MR_2016_070,TOPIX_PROXY,Japan,1306.T,2016-12-20,2017-01-06,0.06829860929637051,0.12178647268371472,0.13582598295059248,0.14400645318494715,0.13202153040913514,0.014039510266877761,0.02221998050123243,0.010235057725420424,False,False,False
MR_2017_071,TOPIX_PROXY,Japan,1306.T,2017-04-11,2017-05-04,0.1464572731269409,0.10666366446924401,0.14799691044269306,0.1174317989470769,0.09764216014309038,0.04133324597344905,0.010768134477832897,-0.009021504326153632,False,False,True
MR_2017_072,TOPIX_PROXY,Japan,1306.T,2017-08-14,2017-09-05,0.07458891818118886,0.09955380969416572,0.10638325465116776,0.0866936029291506,0.09207456440978476,0.006829444957002037,-0.01286020676501512,-0.007479245284380959,False,True,True
MR_2017_073,TOPIX_PROXY,Japan,1306.T,2017-12-04,2017-12-22,0.06486819503789512,0.1184472635133627,0.14460380354912725,0.11401047533949804,0.17459655555445644,0.02615654003576455,-0.004436788173864656,0.05614929204109374,False,True,False
MR_2018_074,TOPIX_PROXY,Japan,1306.T,2018-03-26,2018-04-13,0.22673442380435166,0.12633033770532506,0.08544433568388207,0.0762779397031801,0.1038710968313761,-0.04088600202144299,-0.05005239800214496,-0.02245924087394896,True,True,True
MR_2018_075,TOPIX_PROXY,Japan,1306.T,2018-07-27,2018-08-17,0.0788796168319823,0.14947572491906477,0.08897564615645816,0.10286651111737172,0.18008265118891842,-0.060500078762606616,-0.046609213801693056,0.030606926269853646,True,True,False
MR_2018_076,TOPIX_PROXY,Japan,1306.T,2018-11-19,2018-12-07,0.1741872184590391,0.16415563537827257,0.2308040437198034,0.30857623248214744,0.21630440837732626,0.06664840834153082,0.14442059710387486,0.05214877299905368,False,False,False
MR_2019_077,TOPIX_PROXY,Japan,1306.T,2019-03-07,2019-03-29,0.08638627279318423,0.2034490144405002,0.099222152679907,0.09899605003995057,0.11794924277950992,-0.1042268617605932,-0.10445296440054963,-0.08549977166099028,True,True,True
MR_2019_078,TOPIX_PROXY,Japan,1306.T,2019-07-09,2019-08-01,0.21246429870867173,0.13187271707878642,0.15216073942721417,0.14068338496318047,0.128353016960858,0.020288022348427748,0.008810667884394052,-0.0035197001179284315,False,False,True
MR_2019_079,TOPIX_PROXY,Japan,1306.T,2019-11-04,2019-11-21,0.04996248148188299,0.101183483239811,0.09273171391237219,0.09119439186455557,0.1190397388117732,-0.00845176932743881,-0.00998909137525543,0.0178562555719622,True,True,False
MR_2020_080,TOPIX_PROXY,Japan,1306.T,2020-02-18,2020-03-10,0.14373722382805149,0.32103812118458824,0.43003203994581685,0.47292692235634975,0.30887312137401424,0.1089939187612286,0.1518888011717615,-0.012164999810574006,False,False,True
